branch,pollutant,city,target_date,hour,mae,bias,rmse,predicted,actual,n_stations,station_checksum
fixed48,aqi,Mumbai,2026-09-20,11,18.6847,-5.331,22.3462,54.719,60.05,20,11371.5659
fixed48,aqi,Mumbai,2026-09-20,12,16.2191,-8.4507,18.8948,52.8651,61.3158,19,9917.5487
fixed48,aqi,Mumbai,2026-09-20,13,14.5449,-6.6252,17.4713,52.3248,58.95,20,10881.6223
fixed48,aqi,Mumbai,2026-09-20,14,13.3909,-4.4517,16.7737,50.9483,55.4,20,10595.3718
fixed48,aqi,Mumbai,2026-09-20,15,12.2642,-2.723,15.1793,50.9437,53.6667,21,11649.8849
fixed48,aqi,Mumbai,2026-09-20,16,12.4766,-1.4252,14.9105,51.7566,53.1818,22,13000.7496
fixed48,aqi,Mumbai,2026-09-20,17,11.1982,-0.553,13.3334,52.0379,52.5909,22,13071.4119
fixed48,aqi,Mumbai,2026-09-20,18,13.0784,-0.8561,16.0422,53.5075,54.3636,22,13440.5658
fixed48,aqi,Mumbai,2026-09-20,19,15.3066,0.353,19.1661,53.1149,52.7619,21,12449.303
fixed48,aqi,Mumbai,2026-09-20,20,14.3773,3.7539,16.9151,53.4682,49.7143,21,12532.0956
fixed48,aqi,Mumbai,2026-09-20,21,14.6913,1.9112,18.1372,54.1493,52.2381,21,12691.7427
fixed48,aqi,Mumbai,2026-09-20,22,16.9267,-2.5367,22.0565,54.5585,57.0952,21,12787.6568
fixed48,aqi,Mumbai,2026-09-20,23,21.5932,-8.3368,28.686,52.5204,60.8571,21,12309.9457
fixed48,aqi,Mumbai,2026-09-21,0,16.7336,-11.9778,23.8309,48.4983,60.4762,21,11506.7061
fixed48,aqi,Mumbai,2026-09-21,1,17.6377,-12.6687,22.2761,47.9503,60.619,21,11376.6831
fixed48,aqi,Mumbai,2026-09-21,2,19.3501,-15.1782,24.6307,46.2503,61.4286,21,10973.3433
fixed48,aqi,Mumbai,2026-09-21,3,22.3195,-17.501,26.7404,45.118,62.619,21,10704.6921
fixed48,aqi,Mumbai,2026-09-21,4,23.5159,-19.236,27.3745,43.5259,62.7619,21,10326.9479
fixed48,aqi,Mumbai,2026-09-21,5,20.9819,-17.2375,24.868,44.3339,61.5714,21,10518.6564
fixed48,aqi,Mumbai,2026-09-21,6,19.4985,-15.6948,24.5804,45.4957,61.1905,21,10794.2949
fixed48,aqi,Mumbai,2026-09-21,7,21.0708,-15.7816,27.1951,47.6946,63.4762,21,11316.0003
fixed48,aqi,Mumbai,2026-09-21,8,24.0606,-19.516,31.4319,49.7113,69.2273,22,12869.7588
fixed48,aqi,Mumbai,2026-09-21,9,24.3744,-19.3494,29.3817,50.4233,69.7727,22,13054.105
fixed48,aqi,Mumbai,2026-09-21,10,25.241,-20.7428,30.693,50.2572,71.0,22,13011.0911
fixed48,aqi,Mumbai,2026-09-21,11,20.1367,-16.9866,25.9229,49.7861,66.7727,22,12889.1426
fixed48,aqi,Mumbai,2026-09-21,12,20.6376,-18.3704,25.8381,48.266,66.6364,22,12495.5907
fixed48,aqi,Mumbai,2026-09-21,13,21.6896,-18.0273,26.8629,48.2454,66.2727,22,12490.2703
fixed48,aqi,Mumbai,2026-09-21,14,21.6086,-18.0237,27.6336,46.9763,65.0,22,12161.703
fixed48,aqi,Mumbai,2026-09-21,15,19.0141,-14.8007,24.2282,47.472,62.2727,22,12290.0278
fixed48,aqi,Mumbai,2026-09-21,16,17.8618,-12.8335,21.8489,48.0301,60.8636,22,12434.5243
fixed48,aqi,Mumbai,2026-09-21,17,15.4499,-10.7088,19.0156,48.2912,59.0,22,12502.109
fixed48,aqi,Mumbai,2026-09-21,18,16.9476,-10.1632,19.6787,49.655,59.8182,22,12855.185
fixed48,aqi,Mumbai,2026-09-21,19,13.8909,-5.5014,17.4631,50.4077,55.9091,22,13050.0591
fixed48,aqi,Mumbai,2026-09-21,20,19.4684,-5.3683,25.0297,51.1555,56.5238,21,12058.3044
fixed48,pm25,Bengaluru,2026-08-24,0,9.9151,9.9151,12.8479,24.7242,14.8092,6,519.617
fixed48,pm25,Bengaluru,2026-08-24,1,25.6876,-12.5425,53.355,19.8975,32.44,8,695.4316
fixed48,pm25,Bengaluru,2026-08-24,2,47.3816,-31.3776,96.817,20.8878,52.2654,6,438.9889
fixed48,pm25,Bengaluru,2026-08-24,3,17.4619,-3.9999,27.4333,17.6862,21.6861,8,618.1471
fixed48,pm25,Bengaluru,2026-08-24,4,9.4105,7.8591,10.6972,19.3657,11.5067,3,114.8489
fixed48,pm25,Bengaluru,2026-08-24,5,8.8676,7.4907,10.2254,19.6326,12.1419,3,116.4318
fixed48,pm25,Bengaluru,2026-08-24,6,8.6679,8.446,10.8244,21.4002,12.9542,3,126.9143
fixed48,pm25,Bengaluru,2026-08-24,7,7.0485,6.4494,10.7241,23.6561,17.2067,3,140.2927
fixed48,pm25,Bengaluru,2026-08-24,8,9.8502,9.8502,12.3304,25.371,15.5208,3,150.4633
fixed48,pm25,Bengaluru,2026-08-24,9,6.8432,5.9374,9.5005,20.4694,14.532,5,314.891
fixed48,pm25,Bengaluru,2026-08-24,10,14.7398,-5.0103,23.2751,19.5997,24.61,5,286.1657
fixed48,pm25,Bengaluru,2026-08-24,11,6.0688,3.2111,9.4295,19.9511,16.74,5,291.2968
fixed48,pm25,Bengaluru,2026-08-24,12,7.4908,4.8662,10.158,20.7062,15.84,5,302.321
fixed48,pm25,Bengaluru,2026-08-24,13,7.0075,5.6908,10.2893,20.8708,15.18,5,304.7246
fixed48,pm25,Bengaluru,2026-08-24,14,7.4448,5.7495,10.2527,20.3962,14.6467,5,297.7952
fixed48,pm25,Bengaluru,2026-08-24,15,7.9916,7.9916,10.4871,20.1316,12.14,5,293.9318
fixed48,pm25,Bengaluru,2026-08-24,16,8.4895,8.0337,10.9367,21.3671,13.3333,6,451.3836
fixed48,pm25,Bengaluru,2026-08-24,17,10.4608,10.4608,12.8449,23.971,13.5102,4,239.3482
fixed48,pm25,Bengaluru,2026-08-24,18,10.8288,10.8288,13.15,24.1825,13.3538,4,241.4608
fixed48,pm25,Bengaluru,2026-08-24,19,13.0426,13.0426,15.551,25.9684,12.9258,4,259.2928
fixed48,pm25,Bengaluru,2026-08-24,20,24.9829,-7.0673,33.8779,27.1408,34.2081,4,270.9987
fixed48,pm25,Bengaluru,2026-08-24,21,69.7874,-54.9284,120.2237,27.0866,82.015,4,270.458
fixed48,pm25,Bengaluru,2026-08-24,22,13.9478,7.3244,15.7455,27.1719,19.8475,5,398.8039
fixed48,pm25,Bengaluru,2026-08-24,23,13.3064,5.163,14.7534,24.554,19.391,5,360.3803
fixed48,pm25,Bengaluru,2026-08-25,0,9.4351,7.6521,12.4222,23.0331,15.381,5,335.4661
fixed48,pm25,Bengaluru,2026-08-25,1,7.9921,6.9034,11.1783,20.8827,13.9793,5,304.1459
fixed48,pm25,Bengaluru,2026-08-25,2,7.8622,5.9251,11.0182,19.4591,13.534,5,283.4124
fixed48,pm25,Bengaluru,2026-08-25,3,6.4689,5.0927,9.144,19.086,13.9933,3,112.8851
fixed48,pm25,Bengaluru,2026-08-25,4,8.8337,6.0595,10.7122,20.0795,14.02,2,59.4498
fixed48,pm25,Bengaluru,2026-08-25,5,6.774,3.3454,9.0117,19.8676,16.5222,3,116.9401
fixed48,pm25,Bengaluru,2026-08-25,6,6.4655,5.9171,9.9117,21.6563,15.7392,3,127.4683
fixed48,pm25,Bengaluru,2026-08-25,7,8.0698,5.7775,11.4642,23.9391,18.1617,3,140.9051
fixed48,pm25,Bengaluru,2026-08-25,8,10.8427,5.3171,13.3307,25.6746,20.3575,3,151.1202
fixed48,pm25,Bengaluru,2026-08-25,10,9.4472,9.4472,12.2252,24.3463,14.8992,3,143.3018
fixed48,pm25,Bengaluru,2026-08-25,11,10.7662,10.7662,13.1851,24.7829,14.0167,3,145.8713
fixed48,pm25,Bengaluru,2026-08-25,12,12.5433,12.5433,14.7114,25.7208,13.1775,3,151.3918
fixed48,pm25,Bengaluru,2026-08-25,13,11.6319,11.6319,14.0032,25.9253,14.2933,3,152.5955
fixed48,pm25,Bengaluru,2026-08-25,14,12.0899,12.0899,14.4756,25.3357,13.2458,3,149.1254
fixed48,pm25,Bengaluru,2026-08-25,15,11.3148,11.3148,13.9107,25.0071,13.6922,3,147.1908
fixed48,pm25,Bengaluru,2026-08-25,16,10.2592,9.6655,12.9299,22.83,13.1645,5,345.4371
fixed48,pm25,Bengaluru,2026-08-25,17,7.7643,7.4263,11.5247,24.2633,16.837,5,356.8259
fixed48,pm25,Bengaluru,2026-08-25,18,9.1997,8.9134,12.5066,24.4774,15.564,5,359.9753
fixed48,pm25,Bengaluru,2026-08-25,19,10.3826,8.7331,12.6112,26.2851,17.552,5,386.5597
fixed48,pm25,Bengaluru,2026-08-25,20,9.2074,6.7142,11.869,27.4717,20.7575,5,404.0112
fixed48,pm25,Bengaluru,2026-08-25,21,8.7954,8.7954,12.5032,27.0213,18.2258,4,269.3821
fixed48,pm25,Bengaluru,2026-08-25,22,9.0898,8.6397,12.8869,24.4688,15.8291,4,234.2575
fixed48,pm25,Bengaluru,2026-08-25,23,7.5908,4.2102,10.4021,22.8256,18.6153,5,340.1011
fixed48,pm25,Bengaluru,2026-08-26,0,6.762,-0.9619,8.4569,21.6181,22.58,6,437.9849
fixed48,pm25,Bengaluru,2026-08-26,1,4.9714,-3.6281,6.2449,19.5998,23.2279,6,397.0932
fixed48,pm25,Bengaluru,2026-08-26,2,9.3971,-9.3971,11.7911,18.2637,27.6608,6,370.0235
fixed48,pm25,Bengaluru,2026-08-26,3,9.8389,-5.4801,11.9867,17.8274,23.3075,8,614.7872
fixed48,pm25,Bengaluru,2026-08-26,4,11.0137,5.6605,12.3831,20.4967,14.8362,2,59.3402
fixed48,pm25,Bengaluru,2026-08-26,5,16.9813,16.9813,16.9813,22.9588,5.9775,1,22.9588
fixed48,pm25,Bengaluru,2026-08-26,6,19.0508,19.0508,19.0508,25.0258,5.975,1,25.0258
fixed48,pm25,Bengaluru,2026-08-26,7,21.6888,21.6888,21.6888,27.6638,5.975,1,27.6638
fixed48,pm25,Bengaluru,2026-08-26,8,23.6944,23.6944,23.6944,29.6694,5.975,1,29.6694
fixed48,pm25,Bengaluru,2026-08-26,9,13.0325,13.0325,16.5553,27.0175,13.985,2,78.848
fixed48,pm25,Bengaluru,2026-08-26,10,1.7897,1.7897,1.7897,23.8897,22.1,1,23.8897
fixed48,pm25,Bengaluru,2026-08-26,11,12.3744,12.3744,16.0902,26.4784,14.104,2,77.2749
fixed48,pm25,Bengaluru,2026-08-26,12,2.8433,2.8433,2.8433,25.2383,22.395,1,25.2383
fixed48,pm25,Bengaluru,2026-08-26,13,13.298,13.298,17.0564,27.699,14.401,2,80.837
fixed48,pm25,Bengaluru,2026-08-26,14,1.6655,1.6655,1.6655,24.8605,23.195,1,24.8605
fixed48,pm25,Bengaluru,2026-08-26,15,9.981,9.981,13.7041,25.6157,15.6347,3,148.2072
fixed48,pm25,Bengaluru,2026-08-26,16,10.1185,10.1185,14.1459,26.1802,16.0617,3,151.4735
fixed48,pm25,Bengaluru,2026-08-26,17,8.9222,8.7912,12.9621,27.2232,18.432,5,403.4024
fixed48,pm25,Bengaluru,2026-08-26,18,4.9673,2.5655,5.543,26.2211,23.6556,3,163.1453
fixed48,pm25,Bengaluru,2026-08-26,19,11.1037,10.4217,14.4825,29.4917,19.07,5,437.0174
fixed48,pm25,Bengaluru,2026-08-26,20,9.7121,9.7121,11.167,29.4287,19.7167,3,183.1029
fixed48,pm25,Bengaluru,2026-08-26,21,12.1868,12.1868,15.8344,29.1868,17.0,4,285.7007
fixed48,pm25,Bengaluru,2026-08-26,22,5.1655,5.1655,5.384,24.8155,19.65,2,77.6146
fixed48,pm25,Bengaluru,2026-08-26,23,13.3038,13.3038,15.863,27.6688,14.365,3,160.0863
fixed48,pm25,Bengaluru,2026-08-27,0,10.3395,5.7204,12.6913,21.999,16.2786,7,595.1511
fixed48,pm25,Bengaluru,2026-08-27,1,7.0377,5.831,10.5209,20.2388,14.4078,8,697.4535
fixed48,pm25,Bengaluru,2026-08-27,2,9.2478,3.7259,12.1433,18.3444,14.6185,6,344.3247
fixed48,pm25,Bengaluru,2026-08-27,3,9.0865,-1.38,14.211,17.7286,19.1086,7,479.6207
fixed48,pm25,Bengaluru,2026-08-27,4,9.0086,-0.8126,13.7468,16.7957,17.6083,6,329.9704
fixed48,pm25,Bengaluru,2026-08-27,5,6.8219,4.5216,9.6618,17.3705,12.8489,7,452.5886
fixed48,pm25,Bengaluru,2026-08-27,6,7.499,4.2358,10.5814,18.9344,14.6986,7,493.3357
fixed48,pm25,Bengaluru,2026-08-27,7,8.8911,1.5508,11.0403,20.5166,18.9658,6,403.0726
fixed48,pm25,Bengaluru,2026-08-27,8,11.755,11.755,14.6613,26.3833,14.6283,3,152.5714
fixed48,pm25,Bengaluru,2026-08-27,9,10.5071,10.5071,13.9337,25.9854,15.4783,3,150.2702
fixed48,pm25,Bengaluru,2026-08-27,10,9.4892,9.4892,13.1562,25.0184,15.5292,3,144.6779
fixed48,pm25,Bengaluru,2026-08-27,11,9.0911,9.0911,13.2847,25.467,16.3758,3,147.2721
fixed48,pm25,Bengaluru,2026-08-27,12,12.5374,12.5374,15.2041,26.4308,13.8933,3,152.8456
fixed48,pm25,Bengaluru,2026-08-27,13,13.9526,13.9526,16.3891,26.6409,12.6883,3,154.0608
fixed48,pm25,Bengaluru,2026-08-27,14,12.8129,12.8129,16.6466,27.1616,14.3488,2,79.2113
fixed48,pm25,Bengaluru,2026-08-27,15,12.4592,12.4592,16.3609,26.8092,14.35,2,78.1836
fixed48,pm25,Bengaluru,2026-08-27,21,6.2601,6.2601,6.2601,28.8601,22.6,1,28.8601
fixed48,pm25,Bengaluru,2026-08-27,22,8.1583,8.1583,8.1583,28.0583,19.9,1,28.0583
fixed48,pm25,Bengaluru,2026-08-28,6,3.3119,3.3119,3.3119,20.8119,17.5,1,20.8119
fixed48,pm25,Bengaluru,2026-08-28,7,1.4943,-1.4943,1.4943,23.0057,24.5,1,23.0057
fixed48,pm25,Bengaluru,2026-08-28,8,6.5265,-6.5265,6.5265,24.6735,31.2,1,24.6735
fixed48,pm25,Bengaluru,2026-08-28,9,7.0986,-7.0986,7.0986,24.3014,31.4,1,24.3014
fixed48,pm25,Bengaluru,2026-08-28,10,0.003,-0.003,0.003,23.397,23.4,1,23.397
fixed48,pm25,Bengaluru,2026-08-28,11,12.1165,12.1165,12.1165,23.8165,11.7,1,23.8165
fixed48,pm25,Bengaluru,2026-08-28,12,13.9179,13.9179,13.9179,24.7179,10.8,1,24.7179
fixed48,pm25,Bengaluru,2026-08-28,13,17.8144,17.8144,17.8144,24.9144,7.1,1,24.9144
fixed48,pm25,Bengaluru,2026-08-28,14,15.8478,15.8478,15.8478,24.3478,8.5,1,24.3478
fixed48,pm25,Bengaluru,2026-08-28,22,9.9258,9.9258,9.9258,28.7258,18.8,1,28.7258
fixed48,pm25,Bengaluru,2026-08-29,0,5.4306,-2.6263,8.2262,22.0495,24.6757,6,446.1753
fixed48,pm25,Bengaluru,2026-08-29,1,6.9474,-3.3146,10.1856,19.502,22.8167,5,269.9097
fixed48,pm25,Bengaluru,2026-08-29,2,6.6394,-2.3274,10.3277,18.1726,20.5,5,251.5101
fixed48,pm25,Bengaluru,2026-08-29,3,7.1418,0.5847,8.9877,17.3347,16.75,5,239.9142
fixed48,pm25,Bengaluru,2026-08-29,4,6.9057,1.1156,8.1657,16.7656,15.65,5,232.0371
fixed48,pm25,Bengaluru,2026-08-29,5,7.1516,-0.1033,9.812,16.9967,17.1,5,235.2351
fixed48,pm25,Bengaluru,2026-08-29,6,7.5003,-1.8231,10.932,18.5269,20.35,5,256.4136
fixed48,pm25,Bengaluru,2026-08-29,7,8.7427,-3.3201,13.0729,20.4799,23.8,5,283.4429
fixed48,pm25,Bengaluru,2026-08-30,6,12.9397,4.3532,14.9104,23.3325,18.9793,5,352.6532
fixed48,pm25,Bengaluru,2026-08-30,7,15.0304,4.2321,16.4097,25.7921,21.56,5,389.8274
fixed48,pm25,Bengaluru,2026-08-30,8,14.0164,7.3029,15.9786,27.6619,20.359,5,418.0883
fixed48,pm25,Bengaluru,2026-08-30,9,14.2382,4.8157,15.4658,27.2447,22.429,5,411.7824
fixed48,pm25,Bengaluru,2026-08-30,10,14.3458,6.1323,16.0262,26.2308,20.0985,5,396.458
fixed48,pm25,Bengaluru,2026-08-30,11,13.8138,5.4206,15.8988,26.7011,21.2805,5,403.5667
fixed48,pm25,Bengaluru,2026-08-30,12,15.8625,7.0426,17.4696,27.7116,20.669,5,418.8398
fixed48,pm25,Bengaluru,2026-08-30,13,16.8753,4.2294,19.0726,28.4788,24.2494,4,293.4475
fixed48,pm25,Bengaluru,2026-08-30,14,20.1925,5.1689,20.7141,30.9164,25.7475,3,187.1683
fixed48,pm25,Bengaluru,2026-08-30,15,20.4004,6.7669,20.6031,30.5153,23.7483,3,184.7401
fixed48,pm25,Bengaluru,2026-08-30,16,19.3569,7.0203,19.7548,31.1878,24.1675,3,188.8115
fixed48,pm25,Bengaluru,2026-08-30,17,20.1512,6.8697,20.7921,33.2022,26.3325,3,201.0068
fixed48,pm25,Bengaluru,2026-08-30,18,20.9947,11.4152,21.6096,33.4952,22.08,3,202.7809
fixed48,pm25,Bengaluru,2026-08-30,19,27.6142,27.6142,27.6629,35.3592,7.745,2,106.1915
fixed48,pm25,Bengaluru,2026-08-30,20,23.4866,23.4866,24.4019,34.8344,11.3478,3,202.7619
fixed48,pm25,Bengaluru,2026-08-30,21,22.0659,22.0659,22.0759,33.7659,11.7,2,98.0628
fixed48,pm25,Bengaluru,2026-08-30,22,22.5028,22.5028,22.5045,32.8278,10.325,2,95.3385
fixed48,pm25,Bengaluru,2026-08-30,23,19.0149,19.0149,19.0408,29.6649,10.65,2,86.1529
fixed48,pm25,Bengaluru,2026-08-31,0,10.4214,8.9089,12.7616,27.9406,19.0317,4,268.2656
fixed48,pm25,Bengaluru,2026-08-31,1,8.5308,7.6507,11.1621,25.332,17.6812,4,243.2194
fixed48,pm25,Bengaluru,2026-08-31,2,8.863,7.847,11.876,23.6051,15.7581,4,226.6392
fixed48,pm25,Bengaluru,2026-08-31,3,8.6104,7.8793,10.9437,22.5168,14.6375,4,216.19
fixed48,pm25,Bengaluru,2026-08-31,4,8.2144,6.7581,10.6585,21.7775,15.0194,4,209.0919
fixed48,pm25,Bengaluru,2026-08-31,5,11.1375,3.2326,12.3977,22.0776,18.845,4,211.9737
fixed48,pm25,Bengaluru,2026-08-31,6,11.3681,-2.0529,14.0672,24.8337,26.8867,3,144.0179
fixed48,pm25,Bengaluru,2026-08-31,7,13.8896,-1.4815,16.477,27.4515,28.933,3,159.1993
fixed48,pm25,Bengaluru,2026-08-31,8,18.1145,-3.2297,21.5305,29.4417,32.6714,3,170.7406
fixed48,pm25,Bengaluru,2026-08-31,9,20.3464,-0.8247,24.741,28.1003,28.925,4,269.7993
fixed48,pm25,Bengaluru,2026-08-31,10,17.6146,0.7202,20.8771,27.0546,26.3344,4,259.7588
fixed48,pm25,Bengaluru,2026-08-31,11,19.45,4.3565,22.5694,27.95,23.5935,5,404.1664
fixed48,pm25,Bengaluru,2026-08-31,12,20.982,3.4656,24.8891,29.0078,25.5422,5,419.4622
fixed48,pm25,Bengaluru,2026-08-31,13,21.3108,3.8984,25.0429,29.2384,25.34,5,422.7971
fixed48,pm25,Bengaluru,2026-08-31,14,17.712,4.6184,21.4079,27.2997,22.6813,6,567.6596
fixed48,pm25,Bengaluru,2026-08-31,15,17.5396,3.9734,21.6457,26.9455,22.9721,6,560.2952
fixed48,pm25,Bengaluru,2026-08-31,16,18.4419,3.526,23.1152,27.5393,24.0133,6,572.6433
fixed48,pm25,Bengaluru,2026-08-31,17,18.7339,3.4344,23.6031,29.3181,25.8838,6,609.6303
fixed48,pm25,Bengaluru,2026-08-31,18,22.9929,-6.896,38.4669,29.5769,36.4729,6,615.011
fixed48,pm25,Bengaluru,2026-08-31,19,30.4155,-15.8059,56.4334,31.7611,47.5671,6,660.43
fixed48,pm25,Bengaluru,2026-08-31,20,40.5156,-25.9737,77.0305,33.195,59.1688,6,690.2455
fixed48,pm25,Bengaluru,2026-08-31,21,37.7911,-22.1095,62.0411,33.576,55.6855,5,503.5119
fixed48,pm25,Bengaluru,2026-08-31,22,21.0321,-3.5853,26.5939,32.6432,36.2285,5,489.5237
fixed48,pm25,Bengaluru,2026-08-31,23,15.6601,0.3261,20.0519,29.4981,29.172,5,442.3594
fixed48,pm25,Bengaluru,2026-09-01,0,15.5725,-0.3617,19.8574,26.6033,26.965,5,399.5542
fixed48,pm25,Bengaluru,2026-09-01,1,0.0786,0.0786,0.0786,21.8786,21.8,1,21.8786
fixed48,pm25,Bengaluru,2026-09-01,2,0.6372,-0.6372,0.6372,21.1328,21.77,1,21.1328
fixed48,pm25,Bengaluru,2026-09-01,3,1.3202,-1.3202,1.3202,20.4348,21.755,1,20.4348
fixed48,pm25,Bengaluru,2026-09-01,4,1.5152,-1.5152,1.5152,20.2623,21.7775,1,20.2623
fixed48,pm25,Bengaluru,2026-09-01,5,1.7281,-1.7281,1.7281,20.0719,21.8,1,20.0719
fixed48,pm25,Bengaluru,2026-09-01,6,0.5246,-0.0719,0.5295,21.4881,21.56,2,64.729
fixed48,pm25,Bengaluru,2026-09-01,7,1.716,1.716,1.716,23.606,21.89,1,23.606
fixed48,pm25,Bengaluru,2026-09-01,8,4.4325,4.4325,4.6176,25.4138,20.9812,2,76.5542
fixed48,pm25,Bengaluru,2026-09-01,9,3.7409,3.7409,4.0766,24.4596,20.7188,2,73.6801
fixed48,pm25,Bengaluru,2026-09-01,10,7.1006,7.1006,9.0743,23.8569,16.7562,2,71.8645
fixed48,pm25,Bengaluru,2026-09-01,11,7.8079,7.8079,10.3953,23.4817,15.6738,2,70.7342
fixed48,pm25,Bengaluru,2026-09-01,12,8.7889,8.7889,12.1502,23.2914,14.5025,2,70.1611
fixed48,pm25,Bengaluru,2026-09-01,13,7.2696,6.9281,10.0422,23.1131,16.185,2,69.6238
fixed48,pm25,Bengaluru,2026-09-01,14,9.2589,8.9816,12.8995,23.2541,14.2725,2,70.0488
fixed48,pm25,Bengaluru,2026-09-01,15,8.9719,8.9719,12.3045,23.8982,14.9262,2,71.9888
fixed48,pm25,Bengaluru,2026-09-01,16,10.7151,10.7151,14.0969,24.3751,13.66,2,73.4255
fixed48,pm25,Bengaluru,2026-09-01,17,10.1732,10.1732,12.6578,24.997,14.8238,2,75.2987
fixed48,pm25,Bengaluru,2026-09-01,18,11.356,11.356,12.9384,27.221,15.865,2,81.9982
fixed48,pm25,Bengaluru,2026-09-01,19,11.0799,11.0799,11.6862,29.2349,18.155,2,88.0648
fixed48,pm25,Bengaluru,2026-09-01,20,15.0704,15.0704,15.8533,31.8979,16.8275,2,96.0865
fixed48,pm25,Bengaluru,2026-09-01,21,16.6422,16.6422,18.2349,30.8159,14.1738,2,92.8272
fixed48,pm25,Bengaluru,2026-09-01,22,15.4159,15.4159,17.1642,29.4009,13.985,2,88.5649
fixed48,pm25,Bengaluru,2026-09-01,23,13.6124,13.6124,16.1975,26.2674,12.655,2,79.1258
fixed48,pm25,Bengaluru,2026-09-02,0,8.6757,7.7041,11.1307,22.6848,14.9807,5,339.8181
fixed48,pm25,Bengaluru,2026-09-02,1,6.5473,6.5473,9.2478,20.5953,14.048,5,308.5181
fixed48,pm25,Bengaluru,2026-09-02,2,4.2544,4.0802,5.329,19.8932,15.813,5,298.0006
fixed48,pm25,Bengaluru,2026-09-02,3,4.4525,2.7566,6.1985,19.2361,16.4795,5,288.1575
fixed48,pm25,Bengaluru,2026-09-02,4,4.7882,2.6163,6.7888,19.0738,16.4575,5,285.7261
fixed48,pm25,Bengaluru,2026-09-02,5,7.103,1.6581,8.1396,18.8946,17.2365,5,283.0412
fixed48,pm25,Bengaluru,2026-09-02,6,8.0312,0.1233,11.2402,20.3216,20.1983,6,425.3109
fixed48,pm25,Bengaluru,2026-09-02,7,8.8401,-0.2229,12.0828,22.6029,22.8258,6,473.0552
fixed48,pm25,Bengaluru,2026-09-02,8,8.5894,-0.7884,12.656,24.0341,24.8225,6,503.0098
fixed48,pm25,Bengaluru,2026-09-02,9,8.9826,-1.3561,13.6203,23.1318,24.4879,6,484.1252
fixed48,pm25,Bengaluru,2026-09-02,10,13.8055,-5.5966,20.154,25.6059,31.2025,4,250.9588
fixed48,pm25,Bengaluru,2026-09-02,11,17.5562,-6.0912,25.0824,25.2031,31.2944,4,247.0118
fixed48,pm25,Bengaluru,2026-09-02,12,15.3161,-6.1013,19.3429,25.0477,31.149,5,366.3925
fixed48,pm25,Bengaluru,2026-09-02,13,10.3371,-3.3222,14.9611,21.2444,24.5666,8,767.1544
fixed48,pm25,Bengaluru,2026-09-02,14,14.9565,-3.8919,17.7133,25.0076,28.8995,5,365.8057
fixed48,pm25,Bengaluru,2026-09-02,15,15.2435,-4.4725,18.5395,25.7002,30.1727,5,375.937
fixed48,pm25,Bengaluru,2026-09-02,16,19.698,-6.7329,21.9849,26.9052,33.6381,4,265.3273
fixed48,pm25,Bengaluru,2026-09-02,17,18.9909,-7.9716,21.8935,27.5916,35.5631,4,272.0963
fixed48,pm25,Bengaluru,2026-09-02,18,28.8533,-25.5204,34.7957,30.0465,55.5669,4,296.3054
fixed48,pm25,Bengaluru,2026-09-02,19,16.9208,-8.738,21.458,32.2695,41.0075,4,318.2275
fixed48,pm25,Bengaluru,2026-09-02,20,12.346,-1.5381,12.6784,36.3308,37.8689,3,219.8432
fixed48,pm25,Bengaluru,2026-09-02,21,18.5797,-8.8448,20.5331,35.0985,43.9433,3,212.3862
fixed48,pm25,Bengaluru,2026-09-02,22,11.8081,-0.374,12.5432,33.4869,33.8608,3,202.6341
fixed48,pm25,Bengaluru,2026-09-02,23,18.189,-7.2304,18.4336,29.9179,37.1483,3,181.0376
fixed48,pm25,Bengaluru,2026-09-03,0,10.4589,-0.697,11.6847,22.2307,22.9277,6,457.4128
fixed48,pm25,Bengaluru,2026-09-03,1,7.3436,1.06,9.9488,20.5575,19.4975,8,741.0829
fixed48,pm25,Bengaluru,2026-09-03,2,8.2123,-0.2392,10.7615,19.8567,20.0959,8,715.819
fixed48,pm25,Bengaluru,2026-09-03,3,8.5352,-1.4351,10.8455,19.2009,20.6359,8,692.1751
fixed48,pm25,Bengaluru,2026-09-03,4,7.9293,-2.0043,10.5658,19.0388,21.0431,8,686.3349
fixed48,pm25,Bengaluru,2026-09-03,5,8.0028,-2.9722,10.4019,18.8599,21.8322,8,679.8855
fixed48,pm25,Bengaluru,2026-09-03,6,8.6977,-2.9183,12.5837,19.942,22.8603,8,718.8927
fixed48,pm25,Bengaluru,2026-09-03,7,8.8484,-3.1688,13.1461,22.1806,25.3495,8,799.5937
fixed48,pm25,Bengaluru,2026-09-03,8,9.7183,-5.5624,15.7271,23.3047,28.8671,7,645.8416
fixed48,pm25,Bengaluru,2026-09-03,9,9.8478,-6.8356,15.3497,22.4298,29.2654,7,621.5947
fixed48,pm25,Bengaluru,2026-09-03,10,10.8258,-6.5065,17.9334,21.8771,28.3836,7,606.277
fixed48,pm25,Bengaluru,2026-09-03,11,10.3415,-6.0524,16.8399,21.533,27.5854,7,596.7415
fixed48,pm25,Bengaluru,2026-09-03,12,9.6496,-5.0464,14.9918,21.3586,26.405,7,591.9071
fixed48,pm25,Bengaluru,2026-09-03,13,8.9236,-3.1022,12.0956,21.195,24.2971,7,587.3743
fixed48,pm25,Bengaluru,2026-09-03,14,9.2645,-3.2497,12.6827,21.3243,24.574,7,590.9592
